Time,Competitor,Operation,OrderId,Side,Volume,Price,Lifespan,Fee,FuturePrice,EtfPrice,AccountBalance,FuturePosition,EtfPosition,ProfitLoss,TotalFees,MaxDrawdown,BuyVolume,SellVolume
240.766000,USEC,Cancel,2429,B,-1,3576.00,GFD,0.00,3582.00,3579.00,-354.33,89,-89,-87.33,189.83,1096.10,201,290
240.766000,ExampleTwo,Cancel,1309,B,-1,3578.00,GFD,0.00,3582.00,3579.00,25.68,-4,4,13.68,114.32,45.79,342,338
240.766000,ExampleTwo,Cancel,1310,S,-1,3579.00,GFD,0.00,3582.00,3579.00,25.68,-4,4,13.68,114.32,45.79,342,338
240.766000,ExampleTwo,Insert,1311,B,1,3577.00,GFD,0.00,3582.00,3579.00,25.68,-4,4,13.68,114.32,45.79,342,338
240.766000,ExampleTwo,Insert,1312,S,1,3578.00,GFD,0.00,3582.00,3579.00,25.68,-4,4,13.68,114.32,45.79,342,338
240.766000,Barmaley,Fill,5721,B,-1,3578.00,GFD,-0.36,3582.00,3578.00,-970.99,-41,42,2443.01,-586.51,710.00,859,817
240.766000,Barmaley,Hedge,,S,1,3581.50,,0.00,3582.00,3578.00,2610.51,-42,42,2442.51,-586.51,710.00,859,817
240.766000,ExampleTwo,Fill,1312,S,-1,3578.00,GFD,0.72,3582.00,3578.00,3602.96,-4,3,8.96,115.04,45.79,342,339
240.766000,ExampleTwo,Hedge,,B,1,3581.50,,0.00,3582.00,3578.00,21.46,-3,3,9.46,115.04,45.79,342,339
240.766000,FatRat,Insert,2595,B,5,3579.00,GFD,0.00,3582.00,3578.00,195.63,39,-39,312.63,-185.13,654.46,649,688
240.766000,FatRat,Fill,2595,B,-5,3579.00,GFD,3.58,3582.00,3579.00,-17702.95,39,-34,309.05,-181.55,654.46,654,688
240.766000,FatRat,Hedge,,S,5,3581.50,,0.00,3582.00,3579.00,204.55,34,-34,306.55,-181.55,654.46,654,688
240.766000,FatRat,Insert,2596,B,5,3582.00,GFD,0.00,3582.00,3579.00,204.55,34,-34,306.55,-181.55,654.46,654,688
240.766000,FatRat,Fill,2596,B,-5,3579.00,GFD,3.58,3582.00,3579.00,-17694.03,34,-29,302.97,-177.97,654.46,659,688
240.766000,FatRat,Hedge,,S,5,3581.50,,0.00,3582.00,3579.00,213.47,29,-29,300.47,-177.97,654.46,659,688
240.766000,FatRat,Cancel,2593,B,-5,3578.00,GFD,0.00,3582.00,3579.00,213.47,29,-29,300.47,-177.97,654.46,659,688
240.766000,Barmaley,Insert,5725,B,14,3578.00,GFD,0.00,3582.00,3579.00,2610.51,-42,42,2442.51,-586.51,710.00,859,817
240.766000,Barmaley,Insert,5726,B,2,3577.00,GFD,0.00,3582.00,3579.00,2610.51,-42,42,2442.51,-586.51,710.00,859,817
240.766000,Barmaley,Insert,5727,S,20,3582.00,GFD,0.00,3582.00,3579.00,2610.51,-42,42,2442.51,-586.51,710.00,859,817
241.000000,ExampleOne,Tick,,,,,,0.00,3582.00,3579.00,334.44,101,-101,637.44,102.06,1212.00,104,205
241.000000,FatRat,Tick,,,,,,0.00,3582.00,3579.00,213.47,29,-29,300.47,-177.97,654.46,659,688
241.000000,Barmaley,Tick,,,,,,0.00,3582.00,3579.00,2610.51,-42,42,2484.51,-586.51,710.00,859,817
241.000000,ExampleTwo,Tick,,,,,,0.00,3582.00,3579.00,21.46,-3,3,12.46,115.04,45.79,342,339
241.000000,USEC,Tick,,,,,,0.00,3582.00,3579.00,-354.33,89,-89,-87.33,189.83,1096.10,201,290
241.000000,Barmaley,Cancel,5722,B,-20,3577.00,GFD,0.00,3582.00,3579.00,2610.51,-42,42,2484.51,-586.51,710.00,859,817
241.000000,Barmaley,Cancel,5723,B,-9,3576.00,GFD,0.00,3582.00,3579.00,2610.51,-42,42,2484.51,-586.51,710.00,859,817
241.000000,Barmaley,Cancel,5724,S,-20,3583.00,GFD,0.00,3582.00,3579.00,2610.51,-42,42,2484.51,-586.51,710.00,859,817
241.000000,USEC,Cancel,2431,B,-1,3577.00,GFD,0.00,3582.00,3579.00,-354.33,89,-89,-87.33,189.83,1096.10,201,290
241.000000,ExampleTwo,Cancel,1311,B,-1,3577.00,GFD,0.00,3582.00,3579.00,21.46,-3,3,12.46,115.04,45.79,342,339
241.000000,ExampleTwo,Insert,1313,B,1,3578.00,GFD,0.00,3582.00,3579.00,21.46,-3,3,12.46,115.04,45.79,342,339
241.000000,ExampleTwo,Insert,1314,S,1,3579.00,GFD,0.00,3582.00,3579.00,21.46,-3,3,12.46,115.04,45.79,342,339
241.000000,FatRat,Insert,2597,B,5,3579.00,GFD,0.00,3582.00,3579.00,213.47,29,-29,300.47,-177.97,654.46,659,688
241.000000,FatRat,Fill,2597,B,-5,3579.00,GFD,3.58,3582.00,3579.00,-17685.11,29,-24,296.89,-174.39,654.46,664,688
241.000000,FatRat,Hedge,,S,5,3581.50,,0.00,3582.00,3579.00,222.39,24,-24,294.39,-174.39,654.46,664,688
241.000000,FatRat,Insert,2598,B,5,3582.00,GFD,0.00,3582.00,3579.00,222.39,24,-24,294.39,-174.39,654.46,664,688
241.000000,FatRat,Fill,2598,B,-5,3579.00,GFD,3.58,3582.00,3579.00,-17676.19,24,-19,290.81,-170.81,654.46,669,688
241.000000,FatRat,Hedge,,S,5,3581.50,,0.00,3582.00,3579.00,231.31,19,-19,288.31,-170.81,654.46,669,688
241.000000,USEC,Cancel,2433,S,-1,3579.00,GFD,0.00,3582.00,3579.00,-354.33,89,-89,-87.33,189.83,1096.10,201,290
241.000000,USEC,Cancel,2434,B,-1,3578.00,GFD,0.00,3582.00,3579.00,-354.33,89,-89,-87.33,189.83,1096.10,201,290
241.031880,ExampleTwo,Fill,1314,S,-1,3579.00,GFD,-0.36,3582.00,3579.00,3600.82,-3,2,12.82,114.68,45.79,342,340
241.031880,ExampleTwo,Hedge,,B,1,3582.50,,0.00,3582.00,3579.00,18.32,-2,2,12.32,114.68,45.79,342,340
241.250000,ExampleOne,Tick,,,,,,0.00,3582.00,3580.00,334.44,101,-101,536.44,102.06,1212.00,104,205
241.250000,FatRat,Tick,,,,,,0.00,3582.00,3580.00,231.31,19,-19,269.31,-170.81,654.46,669,688
241.250000,Barmaley,Tick,,,,,,0.00,3582.00,3580.00,2610.51,-42,42,2526.51,-586.51,710.00,859,817
241.250000,ExampleTwo,Tick,,,,,,0.00,3582.00,3580.00,18.32,-2,2,14.32,114.68,45.79,342,340
241.250000,USEC,Tick,,,,,,0.00,3582.00,3580.00,-354.33,89,-89,-176.33,189.83,1096.10,201,290
241.266000,Barmaley,Cancel,5721,B,-3,3578.00,GFD,0.00,3581.00,3580.00,2610.51,-42,42,2526.51,-586.51,710.00,859,817
241.266000,Barmaley,Cancel,5725,B,-14,3578.00,GFD,0.00,3581.00,3580.00,2610.51,-42,42,2526.51,-586.51,710.00,859,817
241.266000,Barmaley,Cancel,5726,B,-2,3577.00,GFD,0.00,3581.00,3580.00,2610.51,-42,42,2526.51,-586.51,710.00,859,817
241.266000,USEC,Insert,2437,S,1,3579.00,GFD,0.00,3581.00,3580.00,-354.33,89,-89,-176.33,189.83,1096.10,201,290
241.266000,USEC,Insert,2438,B,1,3577.00,GFD,0.00,3581.00,3580.00,-354.33,89,-89,-176.33,189.83,1096.10,201,290
241.266000,ExampleTwo,Cancel,1313,B,-1,3578.00,GFD,0.00,3581.00,3580.00,18.32,-2,2,14.32,114.68,45.79,342,340
241.266000,ExampleTwo,Insert,1315,B,1,3579.00,GFD,0.00,3581.00,3580.00,18.32,-2,2,14.32,114.68,45.79,342,340
241.266000,USEC,Fill,2437,S,-1,3579.00,GFD,-0.36,3581.00,3579.00,3225.03,89,-90,-175.97,189.47,1096.10,201,291
241.266000,USEC,Hedge,,B,1,3581.50,,0.00,3581.00,3579.00,-356.47,90,-90,-176.47,189.47,1096.10,201,291
241.266000,ExampleTwo,Fill,1315,B,-1,3579.00,GFD,0.72,3581.00,3579.00,-3561.40,-2,3,13.60,115.40,45.79,343,340
241.266000,ExampleTwo,Hedge,,S,1,3581.50,,0.00,3581.00,3579.00,20.10,-3,3,14.10,115.40,45.79,343,340
241.266000,ExampleTwo,Insert,1316,S,1,3580.00,GFD,0.00,3581.00,3579.00,20.10,-3,3,14.10,115.40,45.79,343,340
241.266000,FatRat,Insert,2599,S,2,3582.00,GFD,0.00,3581.00,3579.00,231.31,19,-19,269.31,-170.81,654.46,669,688
241.266000,FatRat,Insert,2600,B,2,3580.00,GFD,0.00,3581.00,3579.00,231.31,19,-19,269.31,-170.81,654.46,669,688
241.266000,FatRat,Fill,2600,B,-2,3580.00,GFD,1.43,3581.00,3580.00,-6930.12,19,-17,248.88,-169.38,654.46,671,688
241.266000,FatRat,Hedge,,S,2,3581.50,,0.00,3581.00,3580.00,232.88,17,-17,249.88,-169.38,654.46,671,688
241.500000,ExampleOne,Tick,,,,,,0.00,3581.00,3580.00,334.44,101,-101,435.44,102.06,1212.00,104,205
241.500000,FatRat,Tick,,,,,,0.00,3581.00,3580.00,232.88,17,-17,249.88,-169.38,654.46,671,688
241.500000,Barmaley,Tick,,,,,,0.00,3581.00,3580.00,2610.51,-42,42,2568.51,-586.51,710.00,859,817
241.500000,ExampleTwo,Tick,,,,,,0.00,3581.00,3580.00,20.10,-3,3,17.10,115.40,45.79,343,340
241.500000,USEC,Tick,,,,,,0.00,3581.00,3580.00,-356.47,90,-90,-266.47,189.47,1096.10,201,291
241.500000,Barmaley,Cancel,5727,S,-20,3582.00,GFD,0.00,3581.00,3580.00,2610.51,-42,42,2568.51,-586.51,710.00,859,817
241.500000,Barmaley,Insert,5744,B,20,3577.00,GFD,0.00,3581.00,3580.00,2610.51,-42,42,2568.51,-586.51,710.00,859,817
241.500000,USEC,Insert,2440,B,1,3578.00,GFD,0.00,3581.00,3580.00,-356.47,90,-90,-266.47,189.47,1096.10,201,291
241.500000,USEC,Insert,2441,B,1,3578.00,GFD,0.00,3581.00,3580.00,-356.47,90,-90,-266.47,189.47,1096.10,201,291
241.500000,USEC,Cancel,2438,B,-1,3577.00,GFD,0.00,3581.00,3580.00,-356.47,90,-90,-266.47,189.47,1096.10,201,291
241.500000,ExampleTwo,Cancel,1316,S,-1,3580.00,GFD,0.00,3581.00,3580.00,20.10,-3,3,17.10,115.40,45.79,343,340
241.500000,ExampleTwo,Insert,1317,B,1,3577.00,GFD,0.00,3581.00,3580.00,20.10,-3,3,17.10,115.40,45.79,343,340
241.500000,ExampleTwo,Insert,1318,S,1,3578.00,GFD,0.00,3581.00,3580.00,20.10,-3,3,17.10,115.40,45.79,343,340
241.500000,USEC,Fill,2440,B,-1,3578.00,GFD,-0.36,3581.00,3578.00,-3934.11,90,-89,-86.11,189.11,1096.10,202,291
241.500000,USEC,Hedge,,S,1,3580.50,,0.00,3581.00,3578.00,-353.61,89,-89,-86.61,189.11,1096.10,202,291
241.500000,ExampleTwo,Fill,1318,S,-1,3578.00,GFD,0.72,3581.00,3578.00,3597.38,-3,2,10.38,116.12,45.79,343,341
241.500000,ExampleTwo,Hedge,,B,1,3580.50,,0.00,3581.00,3578.00,16.88,-2,2,10.88,116.12,45.79,343,341
241.500000,FatRat,Insert,2601,B,2,3578.00,GFD,0.00,3581.00,3578.00,232.88,17,-17,249.88,-169.38,654.46,671,688
241.500000,FatRat,Insert,2602,S,2,3580.00,GFD,0.00,3581.00,3578.00,232.88,17,-17,249.88,-169.38,654.46,671,688
241.500000,FatRat,Insert,2603,S,2,3582.00,GFD,0.00,3581.00,3578.00,232.88,17,-17,249.88,-169.38,654.46,671,688
241.500000,FatRat,Insert,2604,B,2,3578.00,GFD,0.00,3581.00,3578.00,232.88,17,-17,249.88,-169.38,654.46,671,688
241.670904,USEC,Fill,2441,B,-1,3578.00,GFD,-0.36,3581.00,3578.00,-3931.25,89,-88,-86.25,188.75,1096.10,203,291
241.670904,USEC,Hedge,,S,1,3580.50,,0.00,3581.00,3578.00,-350.75,88,-88,-86.75,188.75,1096.10,203,291
241.750000,ExampleOne,Tick,,,,,,0.00,3581.00,3578.00,334.44,101,-101,637.44,102.06,1212.00,104,205
241.750000,FatRat,Tick,,,,,,0.00,3581.00,3578.00,232.88,17,-17,283.88,-169.38,654.46,671,688
241.750000,Barmaley,Tick,,,,,,0.00,3581.00,3578.00,2610.51,-42,42,2484.51,-586.51,710.00,859,817
241.750000,ExampleTwo,Tick,,,,,,0.00,3581.00,3578.00,16.88,-2,2,10.88,116.12,45.79,343,341
241.750000,USEC,Tick,,,,,,0.00,3581.00,3578.00,-350.75,88,-88,-86.75,188.75,1096.10,203,291
241.766000,USEC,Insert,2442,S,1,3580.00,GFD,0.00,3581.00,3578.00,-350.75,88,-88,-86.75,188.75,1096.10,203,291
241.766000,ExampleTwo,Cancel,1317,B,-1,3577.00,GFD,0.00,3581.00,3578.00,16.88,-2,2,10.88,116.12,45.79,343,341
241.766000,ExampleTwo,Insert,1319,B,1,3578.00,GFD,0.00,3581.00,3578.00,16.88,-2,2,10.88,116.12,45.79,343,341
241.766000,ExampleTwo,Insert,1320,S,1,3579.00,GFD,0.00,3581.00,3578.00,16.88,-2,2,10.88,116.12,45.79,343,341
241.766000,FatRat,Insert,2605,B,2,3578.00,GFD,0.00,3581.00,3578.00,232.88,17,-17,283.88,-169.38,654.46,671,688
241.766000,FatRat,Insert,2606,S,2,3580.00,GFD,0.00,3581.00,3578.00,232.88,17,-17,283.88,-169.38,654.46,671,688
241.766000,FatRat,Insert,2607,S,2,3580.00,GFD,0.00,3581.00,3578.00,232.88,17,-17,283.88,-169.38,654.46,671,688
241.766000,FatRat,Insert,2608,B,2,3577.00,GFD,0.00,3581.00,3578.00,232.88,17,-17,283.88,-169.38,654.46,671,688
241.766000,FatRat,Cancel,2599,S,-2,3582.00,GFD,0.00,3581.00,3578.00,232.88,17,-17,283.88,-169.38,654.46,671,688
241.766000,Barmaley,Insert,5753,B,4,3578.00,GFD,0.00,3581.00,3578.00,2610.51,-42,42,2484.51,-586.51,710.00,859,817
241.766000,Barmaley,Insert,5754,S,20,3581.00,GFD,0.00,3581.00,3578.00,2610.51,-42,42,2484.51,-586.51,710.00,859,817
241.766000,Barmaley,Insert,5755,B,20,3577.00,GFD,0.00,3581.00,3578.00,2610.51,-42,42,2484.51,-586.51,710.00,859,817
241.766000,USEC,Insert,2443,B,1,3578.00,GFD,0.00,3581.00,3578.00,-350.75,88,-88,-86.75,188.75,1096.10,203,291
241.766000,USEC,Cancel,2442,S,-1,3580.00,GFD,0.00,3581.00,3578.00,-350.75,88,-88,-86.75,188.75,1096.10,203,291
241.766000,USEC,Insert,2444,B,1,3580.00,GFD,0.00,3581.00,3578.00,-350.75,88,-88,-86.75,188.75,1096.10,203,291
241.766000,ExampleTwo,Fill,1320,S,-1,3579.00,GFD,-0.36,3581.00,3579.00,3596.24,-2,1,13.24,115.76,45.79,343,342
241.766000,ExampleTwo,Hedge,,B,1,3580.50,,0.00,3581.00,3579.00,15.74,-1,1,13.74,115.76,45.79,343,342
241.766000,USEC,Fill,2444,B,-1,3579.00,GFD,0.72,3581.00,3579.00,-3930.47,88,-87,-175.47,189.47,1096.10,204,291
241.766000,USEC,Hedge,,S,1,3580.50,,0.00,3581.00,3579.00,-349.97,87,-87,-175.97,189.47,1096.10,204,291
241.766000,Barmaley,Insert,5756,S,20,3582.00,GFD,0.00,3581.00,3579.00,2610.51,-42,42,2484.51,-586.51,710.00,859,817
241.766000,Barmaley,Insert,5757,B,4,3576.00,GFD,0.00,3581.00,3579.00,2610.51,-42,42,2484.51,-586.51,710.00,859,817
241.766000,Barmaley,Insert,5758,S,20,3583.00,GFD,0.00,3581.00,3579.00,2610.51,-42,42,2484.51,-586.51,710.00,859,817
241.830325,FatRat,Fill,2601,B,-2,3578.00,GFD,-0.72,3580.00,3578.00,-6922.40,17,-15,267.60,-170.10,654.46,673,688
241.830325,FatRat,Hedge,,S,2,3579.50,,0.00,3580.00,3578.00,236.60,15,-15,266.60,-170.10,654.46,673,688
241.838503,FatRat,Fill,2604,B,-2,3578.00,GFD,-0.72,3580.00,3578.00,-6918.68,15,-13,267.32,-170.82,654.46,675,688
241.838503,FatRat,Hedge,,S,2,3579.50,,0.00,3580.00,3578.00,240.32,13,-13,266.32,-170.82,654.46,675,688
241.838503,ExampleTwo,Fill,1319,B,-1,3578.00,GFD,-0.36,3580.00,3578.00,-3561.90,-1,2,14.10,115.40,45.79,344,342
241.838503,ExampleTwo,Hedge,,S,1,3579.50,,0.00,3580.00,3578.00,17.60,-2,2,13.60,115.40,45.79,344,342
242.000000,ExampleOne,Tick,,,,,,0.00,3580.00,3578.00,334.44,101,-101,536.44,102.06,1212.00,104,205
242.000000,FatRat,Tick,,,,,,0.00,3580.00,3578.00,240.32,13,-13,266.32,-170.82,654.46,675,688
242.000000,Barmaley,Tick,,,,,,0.00,3580.00,3578.00,2610.51,-42,42,2526.51,-586.51,710.00,859,817
242.000000,ExampleTwo,Tick,,,,,,0.00,3580.00,3578.00,17.60,-2,2,13.60,115.40,45.79,344,342
242.000000,USEC,Tick,,,,,,0.00,3580.00,3578.00,-349.97,87,-87,-175.97,189.47,1096.10,204,291
242.000000,USEC,Cancel,2443,B,-1,3578.00,GFD,0.00,3580.00,3578.00,-349.97,87,-87,-175.97,189.47,1096.10,204,291
242.000000,USEC,Insert,2446,S,1,3578.00,GFD,0.00,3580.00,3578.00,-349.97,87,-87,-175.97,189.47,1096.10,204,291
242.000000,FatRat,Fill,2605,B,-1,3578.00,GFD,-0.36,3580.00,3578.00,-3337.32,13,-12,266.68,-171.18,654.46,676,688
242.000000,FatRat,Hedge,,S,1,3579.50,,0.00,3580.00,3578.00,242.18,12,-12,266.18,-171.18,654.46,676,688
242.000000,USEC,Fill,2446,S,-1,3578.00,GFD,0.72,3580.00,3578.00,3227.31,87,-88,-176.69,190.19,1096.10,204,292
242.000000,USEC,Hedge,,B,1,3579.50,,0.00,3580.00,3578.00,-352.19,88,-88,-176.19,190.19,1096.10,204,292
242.000000,USEC,Insert,2447,B,1,3577.00,GFD,0.00,3580.00,3578.00,-352.19,88,-88,-176.19,190.19,1096.10,204,292
242.000000,ExampleTwo,Insert,1321,B,1,3577.00,GFD,0.00,3580.00,3578.00,17.60,-2,2,13.60,115.40,45.79,344,342
242.000000,ExampleTwo,Insert,1322,S,1,3578.00,GFD,0.00,3580.00,3578.00,17.60,-2,2,13.60,115.40,45.79,344,342
242.000000,FatRat,Fill,2605,B,-1,3578.00,GFD,-0.36,3580.00,3578.00,-3335.46,12,-11,266.54,-171.54,654.46,677,688
242.000000,FatRat,Hedge,,S,1,3579.50,,0.00,3580.00,3578.00,244.04,11,-11,266.04,-171.54,654.46,677,688
242.000000,ExampleTwo,Fill,1322,S,-1,3578.00,GFD,0.72,3580.00,3578.00,3594.88,-2,1,12.88,116.12,45.79,344,343
242.000000,ExampleTwo,Hedge,,B,1,3579.50,,0.00,3580.00,3578.00,15.38,-1,1,13.38,116.12,45.79,344,343
242.000000,FatRat,Insert,2609,B,2,3577.00,GFD,0.00,3580.00,3578.00,244.04,11,-11,266.04,-171.54,654.46,677,688
242.000000,FatRat,Insert,2610,S,2,3578.00,GFD,0.00,3580.00,3578.00,244.04,11,-11,266.04,-171.54,654.46,677,688
242.000000,Barmaley,Fill,5753,B,-2,3578.00,GFD,-0.72,3580.00,3578.00,-4544.77,-42,44,2527.23,-587.23,710.00,861,817
242.000000,Barmaley,Hedge,,S,2,3579.50,,0.00,3580.00,3578.00,2614.23,-44,44,2526.23,-587.23,710.00,861,817
242.000000,FatRat,Fill,2610,S,-2,3578.00,GFD,1.43,3580.00,3578.00,7398.61,11,-13,264.61,-170.11,654.46,677,690
242.000000,FatRat,Hedge,,B,2,3579.50,,0.00,3580.00,3578.00,239.61,13,-13,265.61,-170.11,654.46,677,690
242.000000,FatRat,Cancel,2602,S,-2,3580.00,GFD,0.00,3580.00,3578.00,239.61,13,-13,265.61,-170.11,654.46,677,690
242.000000,FatRat,Insert,2611,S,2,3580.00,GFD,0.00,3580.00,3578.00,239.61,13,-13,265.61,-170.11,654.46,677,690
242.000000,FatRat,Insert,2612,B,2,3578.00,GFD,0.00,3580.00,3578.00,239.61,13,-13,265.61,-170.11,654.46,677,690
242.000000,FatRat,Cancel,2603,S,-2,3582.00,GFD,0.00,3580.00,3578.00,239.61,13,-13,265.61,-170.11,654.46,677,690
242.000000,Barmaley,Insert,5760,S,20,3580.00,GFD,0.00,3580.00,3578.00,2614.23,-44,44,2526.23,-587.23,710.00,861,817
242.000000,Barmaley,Insert,5761,S,20,3581.00,GFD,0.00,3580.00,3578.00,2614.23,-44,44,2526.23,-587.23,710.00,861,817
242.000000,Barmaley,Insert,5762,S,20,3582.00,GFD,0.00,3580.00,3578.00,2614.23,-44,44,2526.23,-587.23,710.00,861,817
242.250000,ExampleOne,Tick,,,,,,0.00,3579.00,3580.00,334.44,101,-101,233.44,102.06,1212.00,104,205
242.250000,FatRat,Tick,,,,,,0.00,3579.00,3580.00,239.61,13,-13,226.61,-170.11,654.46,677,690
242.250000,Barmaley,Tick,,,,,,0.00,3579.00,3580.00,2614.23,-44,44,2658.23,-587.23,710.00,861,817
242.250000,ExampleTwo,Tick,,,,,,0.00,3579.00,3580.00,15.38,-1,1,16.38,116.12,45.79,344,343
242.250000,USEC,Tick,,,,,,0.00,3579.00,3580.00,-352.19,88,-88,-440.19,190.19,1096.10,204,292
242.250368,Barmaley,Fill,5753,B,-1,3578.00,GFD,-0.36,3579.00,3578.00,-963.41,-44,45,2570.59,-587.59,710.00,862,817
242.250368,Barmaley,Hedge,,S,1,3578.50,,0.00,3579.00,3578.00,2615.09,-45,45,2570.09,-587.59,710.00,862,817
242.266000,Barmaley,Cancel,5744,B,-20,3577.00,GFD,0.00,3579.00,3578.00,2615.09,-45,45,2570.09,-587.59,710.00,862,817
242.266000,Barmaley,Cancel,5754,S,-20,3581.00,GFD,0.00,3579.00,3578.00,2615.09,-45,45,2570.09,-587.59,710.00,862,817
242.266000,Barmaley,Cancel,5755,B,-20,3577.00,GFD,0.00,3579.00,3578.00,2615.09,-45,45,2570.09,-587.59,710.00,862,817
242.266000,USEC,Insert,2448,S,1,3578.00,GFD,0.00,3579.00,3578.00,-352.19,88,-88,-440.19,190.19,1096.10,204,292
242.266000,Barmaley,Fill,5753,B,-1,3578.00,GFD,-0.36,3579.00,3578.00,-962.55,-45,46,2570.45,-587.95,710.00,863,817
242.266000,Barmaley,Hedge,,S,1,3578.50,,0.00,3579.00,3578.00,2615.95,-46,46,2569.95,-587.95,710.00,863,817
242.266000,USEC,Fill,2448,S,-1,3578.00,GFD,0.72,3579.00,3578.00,3225.09,88,-89,-264.91,190.91,1096.10,204,293
242.266000,USEC,Hedge,,B,1,3578.50,,0.00,3579.00,3578.00,-353.41,89,-89,-264.41,190.91,1096.10,204,293
242.266000,USEC,Insert,2449,B,1,3578.00,GFD,0.00,3579.00,3578.00,-353.41,89,-89,-264.41,190.91,1096.10,204,293
242.266000,USEC,Insert,2450,S,1,3579.00,GFD,0.00,3579.00,3578.00,-353.41,89,-89,-264.41,190.91,1096.10,204,293
242.266000,USEC,Cancel,2450,S,-1,3579.00,GFD,0.00,3579.00,3578.00,-353.41,89,-89,-264.41,190.91,1096.10,204,293
242.266000,ExampleTwo,Insert,1323,S,1,3578.00,GFD,0.00,3579.00,3578.00,15.38,-1,1,16.38,116.12,45.79,344,343
242.266000,FatRat,Fill,2612,B,-1,3578.00,GFD,-0.36,3579.00,3578.00,-3338.03,13,-12,252.97,-170.47,654.46,678,690
242.266000,FatRat,Hedge,,S,1,3578.50,,0.00,3579.00,3578.00,240.47,12,-12,252.47,-170.47,654.46,678,690
242.266000,ExampleTwo,Fill,1323,S,-1,3578.00,GFD,0.72,3579.00,3578.00,3592.66,-1,0,13.66,116.84,45.79,344,344
242.266000,ExampleTwo,Hedge,,B,1,3578.50,,0.00,3579.00,3578.00,14.16,0,0,14.16,116.84,45.79,344,344
242.266000,FatRat,Insert,2613,B,2,3578.00,GFD,0.00,3579.00,3578.00,240.47,12,-12,252.47,-170.47,654.46,678,690
242.500000,ExampleOne,Tick,,,,,,0.00,3578.00,3580.00,334.44,101,-101,132.44,102.06,1212.00,104,205
242.500000,FatRat,Tick,,,,,,0.00,3578.00,3580.00,240.47,12,-12,216.47,-170.47,654.46,678,690
242.500000,Barmaley,Tick,,,,,,0.00,3578.00,3580.00,2615.95,-46,46,2707.95,-587.95,710.00,863,817
242.500000,ExampleTwo,Tick,,,,,,0.00,3578.00,3580.00,14.16,0,0,14.16,116.84,45.79,344,344
242.500000,USEC,Tick,,,,,,0.00,3578.00,3580.00,-353.41,89,-89,-531.41,190.91,1096.10,204,293
242.500000,Barmaley,Cancel,5756,S,-20,3582.00,GFD,0.00,3578.00,3580.00,2615.95,-46,46,2707.95,-587.95,710.00,863,817
242.500000,Barmaley,Cancel,5757,B,-4,3576.00,GFD,0.00,3578.00,3580.00,2615.95,-46,46,2707.95,-587.95,710.00,863,817
242.500000,Barmaley,Cancel,5758,S,-20,3583.00,GFD,0.00,3578.00,3580.00,2615.95,-46,46,2707.95,-587.95,710.00,863,817
242.500000,USEC,Insert,2452,S,1,3580.00,GFD,0.00,3578.00,3580.00,-353.41,89,-89,-531.41,190.91,1096.10,204,293
242.500000,USEC,Cancel,2447,B,-1,3577.00,GFD,0.00,3578.00,3580.00,-353.41,89,-89,-531.41,190.91,1096.10,204,293
242.500000,ExampleTwo,Insert,1324,S,1,3578.00,GFD,0.00,3578.00,3580.00,14.16,0,0,14.16,116.84,45.79,344,344
242.500000,ExampleTwo,Fill,1324,S,-1,3579.00,GFD,0.72,3578.00,3579.00,3592.44,0,-1,13.44,117.56,45.79,344,345
242.500000,ExampleTwo,Hedge,,B,1,3577.50,,0.00,3578.00,3579.00,14.94,1,-1,13.94,117.56,45.79,344,345
242.500000,FatRat,Insert,2615,B,2,3577.00,GFD,0.00,3578.00,3579.00,240.47,12,-12,216.47,-170.47,654.46,678,690
242.500000,FatRat,Insert,2616,S,2,3580.00,GFD,0.00,3578.00,3579.00,240.47,12,-12,216.47,-170.47,654.46,678,690
242.500000,USEC,Cancel,2449,B,-1,3578.00,GFD,0.00,3578.00,3579.00,-353.41,89,-89,-531.41,190.91,1096.10,204,293
242.710114,FatRat,Fill,2612,B,-1,3578.00,GFD,-0.36,3578.00,3578.00,-3337.17,12,-11,240.83,-170.83,654.46,679,690
242.710114,FatRat,Hedge,,S,1,3578.50,,0.00,3578.00,3578.00,241.33,11,-11,241.33,-170.83,654.46,679,690
242.710114,FatRat,Fill,2613,B,-2,3578.00,GFD,-0.72,3578.00,3578.00,-6913.95,11,-9,242.05,-171.55,654.46,681,690
242.710114,FatRat,Hedge,,S,2,3578.50,,0.00,3578.00,3578.00,243.05,9,-9,243.05,-171.55,654.46,681,690
242.750000,ExampleOne,Tick,,,,,,0.00,3578.00,3577.00,334.44,101,-101,435.44,102.06,1212.00,104,205
242.750000,FatRat,Tick,,,,,,0.00,3578.00,3577.00,243.05,9,-9,252.05,-171.55,654.46,681,690
242.750000,Barmaley,Tick,,,,,,0.00,3578.00,3577.00,2615.95,-46,46,2569.95,-587.95,710.00,863,817
242.750000,ExampleTwo,Tick,,,,,,0.00,3578.00,3577.00,14.94,1,-1,15.94,117.56,45.79,344,345
242.750000,USEC,Tick,,,,,,0.00,3578.00,3577.00,-353.41,89,-89,-264.41,190.91,1096.10,204,293
242.766000,Barmaley,Cancel,5760,S,-20,3580.00,GFD,0.00,3578.00,3577.00,2615.95,-46,46,2569.95,-587.95,710.00,863,817
242.766000,Barmaley,Cancel,5761,S,-20,3581.00,GFD,0.00,3578.00,3577.00,2615.95,-46,46,2569.95,-587.95,710.00,863,817
